white,alchy,junky,super,married,felon,workrel,propty,person,male,priors,school,rule,age,tservd,follow,recid
0,0,0,0,0,1,0,1,0,1,1.4327367205542725,9.0,0,213,2,46,1
1,0,0,0,0,1,0,0,0,1,0.0,12.0,0,312,4,46,0
0,0,0,1,1,1,1,0,1,1,0.0,12.0,1,361,55,55,0
0,0,0,0,0,1,0,1,0,1,5.0,9.0,2,342,26,52,1
1,1,0,1,1,0,0,0,0,1,0.0,12.0,0,715,4,51,0
1,1,0,0,0,0,0,0,0,1,2.0,10.0,3,481,8,46,0
1,0,0,0,0,0,0,0,0,0,0.0,10.0,0,260,7,51,0
1,1,1,1,1,0,1,0,0,1,0.0,10.0,1,261,11,54,0
0,0,0,1,0,1,0,1,0,1,0.0,12.0,27,273,47,54,1
1,0,0,0,0,0,0,0,0,1,1.0,8.0,17,237,37,48,1
1,0,0,1,0,0,0,0,0,1,0.0,10.0,1,229,4,50,0
0,1,0,1,1,1,1,0,1,1,4.0,10.0,0,354,59,47,1
1,0,0,1,0,0,0,1,0,1,0.0,6.0,0,225,4,46,0
0,1,1,0,0,0,0,0,1,1,0.0,12.0,2,313,7,52,1
0,0,0,0,1,1,0,0,0,1,1.4327367205542725,8.0,0,626,1,57,0
1,0,0,0,0,0,1,0,0,1,3.0,12.0,0,445,7,52,1
0,0,0,0,0,0,1,0,0,1,2.0,3.0,0,768,3,56,0
0,0,0,1,0,0,0,0,0,0,0.0,10.0,0,231,3,55,1
1,1,1,1,0,0,1,0,0,1,1.0,9.0,0,240,8,57,0
0,1,0,1,1,0,1,0,0,1,0.0,4.0,0,351,12,53,0
1,0,0,1,0,1,0,1,0,1,0.0,9.0,1,215,14,55,1
0,0,0,1,0,0,0,1,0,1,0.0,9.0,0,359,12,47,1
1,0,0,1,0,0,0,1,0,0,0.0,9.0,1,206,2,54,0
0,0,0,0,1,0,1,0,0,1,5.0,4.0,1,597,26,52,0
1,0,1,1,1,1,0,0,0,1,1.0,11.0,3,297,16,51,1
1,0,0,0,0,1,0,0,0,1,8.0,10.0,2,335,21,56,1
0,0,0,1,0,0,0,1,0,1,0.0,11.0,3,233,8,50,0
1,0,0,0,0,1,1,1,0,1,1.0,13.0,0,281,6,55,1
0,0,0,1,0,0,0,0,0,1,0.0,12.0,0,341,2,54,0
0,0,1,0,0,1,0,0,0,1,0.0,11.0,0,374,4,48,0
0,0,0,1,0,0,0,1,0,0,0.0,9.0,0,215,4,52,0
0,0,0,1,1,1,0,0,1,1,0.0,12.0,0,414,8,46,0
0,0,0,1,0,1,0,1,0,1,1.0,12.0,0,269,23,50,1
0,0,0,1,0,0,0,1,0,1,0.0,9.0,1,212,7,46,0
0,1,0,1,0,1,0,0,1,1,1.0,8.0,0,618,15,57,0
1,0,0,0,1,0,0,0,0,1,0.0,16.0,0,348,3,56,0
1,0,1,1,1,1,0,1,0,1,1.0,10.0,5,320,32,46,0
1,0,0,1,0,0,0,1,0,1,0.0,8.0,0,453,1,52,1
1,1,0,1,0,0,1,0,0,1,0.0,12.0,0,308,36,54,0
0,0,0,1,1,0,0,0,0,1,0.0,12.0,0,304,2,49,0
1,0,1,1,0,1,1,0,0,0,3.0,13.0,0,334,11,48,0
1,0,0,1,0,1,1,1,0,1,1.0,13.0,2,293,35,52,0
0,0,0,0,0,1,0,1,0,1,0.0,12.0,0,251,9,56,0
1,0,0,1,1,1,1,0,1,1,2.0,12.0,0,391,4,47,1
1,0,1,1,0,0,0,0,0,1,0.0,9.0,2,242,29,51,0
0,0,0,1,0,1,0,1,0,1,0.0,11.0,1,225,7,56,0
1,0,0,1,0,1,1,0,0,1,0.0,12.0,1,290,11,57,0
0,0,0,1,0,1,0,1,0,0,0.0,9.0,0,238,4,52,0
0,1,0,1,0,0,0,0,0,1,3.0,10.0,0,296,5,56,0
1,0,1,1,1,0,1,0,0,1,0.0,6.0,0,257,6,46,0
0,0,0,1,0,0,0,0,0,1,1.4327367205542725,7.0,0,543,2,52,0
0,0,0,1,0,1,1,1,0,1,5.0,5.0,0,576,8,51,0
1,0,0,1,0,0,1,0,0,1,1.4327367205542725,10.0,0,290,3,49,0
1,0,0,0,0,0,1,0,1,1,0.0,9.0,0,268,12,53,0
1,0,0,1,1,0,0,0,0,1,0.0,8.0,0,317,4,54,0
0,0,1,1,0,1,0,1,0,1,1.0,12.0,0,307,34,48,1
0,0,0,1,0,0,0,1,0,0,0.0,9.0,1,272,6,48,0
0,0,0,1,0,0,1,0,0,1,1.0,12.0,0,322,4,50,1
0,0,0,1,0,0,0,1,0,1,0.0,12.0,1,281,2,54,1
1,1,0,1,1,0,1,0,0,1,13.0,10.0,0,456,7,56,1
0,0,0,1,0,0,1,0,0,1,0.0,10.0,0,220,22,50,1
0,0,0,0,1,1,0,1,0,1,1.0,10.0,24,323,103,55,0
0,0,0,1,0,0,0,0,0,1,0.0,10.0,0,240,6,50,0
0,0,0,1,0,0,0,0,0,1,0.0,11.0,0,351,9,57,0
0,0,0,0,0,0,1,1,0,1,1.4327367205542725,12.0,0,331,2,52,1
1,1,0,1,1,0,1,0,0,1,0.0,6.0,0,497,4,57,0
0,1,0,1,0,0,1,0,0,1,0.0,8.0,0,643,5,50,0
1,0,0,0,0,0,0,0,1,1,5.0,15.0,2,391,12,49,0
1,1,0,1,0,1,0,1,0,1,0.0,9.0,0,232,12,51,0
0,1,0,1,1,0,1,0,0,1,0.0,11.0,0,387,4,54,0
0,0,1,0,0,1,0,0,1,1,2.0,10.0,4,311,28,52,1
0,0,0,0,0,0,0,0,0,1,2.0,10.0,1,214,4,49,1
1,0,0,1,1,1,1,1,0,1,8.0,6.0,6,472,101,55,0
0,0,0,0,1,1,0,0,0,1,0.0,9.0,0,294,4,56,1
0,0,0,1,0,1,0,1,0,1,0.0,12.0,4,256,17,46,1
1,0,0,1,0,0,1,0,0,1,0.0,11.0,0,261,8,46,1
0,0,0,1,1,1,1,1,0,1,1.0,5.0,0,391,9,47,0
0,0,0,1,0,0,1,0,0,1,0.0,4.0,0,555,6,55,0
1,0,0,1,0,0,0,0,0,1,1.0,6.0,1,250,28,49,1
1,0,0,1,0,1,0,1,0,1,3.0,8.0,2,251,30,46,1
1,1,0,1,1,0,0,0,0,1,2.0,10.0,0,238,4,56,0
1,0,0,0,0,0,0,0,1,1,0.0,12.0,0,291,8,52,1
0,1,0,0,0,0,0,0,0,1,1.4327367205542725,10.0,0,735,2,52,0
