decision,gpa,gre_quant,gre_verbal,gre_writing,sop_score,diversity_score,rec_letter_1_strong,rec_letter_1_average,rec_letter_1_weak,rec_letter_2_strong,rec_letter_2_average,rec_letter_2_weak,rec_letter_3_strong,rec_letter_3_average,rec_letter_3_weak,institution_rank,institution_us,institution_canada,institution_asia,institution_europe,institution_other,synthetic_1,synthetic_2,synthetic_3,major_humanities,major_naturalscience,major_socialscience,major_business,major_engineering,major_other
0,3.34,167,138,4.0,3.0,2.5,1,0,0,0,0,1,1,0,0,2,0,1,0,0,0,613,22,845,0,0,0,1,0,0
0,3.59,135,154,5.0,3.0,4.0,0,0,1,1,0,0,0,1,0,2,0,0,1,0,0,973,54,754,0,0,0,0,1,0
1,4.0,168,159,2.5,3.0,3.5,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,907,860,48,0,0,1,0,0,0
0,3.69,162,154,4.0,3.0,4.5,0,0,1,1,0,0,0,0,1,2,0,0,0,1,0,191,335,549,0,0,0,0,1,0
1,3.72,165,155,3.5,4.5,3.5,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,939,558,324,0,0,0,0,1,0
1,3.62,163,131,3.5,4.5,3.5,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,43,681,210,0,0,0,1,0,0
1,3.84,169,153,5.0,5.0,4.5,0,1,0,0,0,1,0,0,1,2,0,0,1,0,0,147,521,244,0,0,0,0,1,0
1,3.69,165,154,4.5,2.5,4.5,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,465,424,290,0,0,0,0,1,0
0,3.76,163,133,3.0,4.5,4.5,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,779,374,462,0,0,1,0,0,0
0,3.6,164,155,5.0,4.5,2.0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,633,308,531,0,0,0,0,1,0
1,3.85,162,164,3.5,5.0,4.5,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,482,605,358,0,1,0,0,0,0
1,3.7,168,156,4.0,3.0,2.5,0,0,1,0,1,0,1,0,0,2,0,1,0,0,0,759,496,400,0,0,0,0,1,0
1,3.57,169,168,3.5,5.0,4.0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,53,610,235,0,0,0,0,1,0
1,3.6,165,160,3.5,4.5,2.5,1,0,0,1,0,0,0,1,0,2,0,0,1,0,0,982,406,345,0,0,0,1,0,0
0,3.42,168,162,3.5,3.0,2.5,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,960,338,665,0,0,0,1,0,0
0,3.38,165,154,4.0,5.0,2.0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,854,195,773,0,0,0,0,1,0
1,3.69,165,139,3.5,3.0,4.5,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,755,567,203,0,0,0,0,1,0
0,3.4,170,143,4.5,3.0,4.5,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,88,271,572,0,0,0,0,1,0
1,3.83,164,132,3.5,5.0,4.5,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,779,618,355,0,0,1,0,0,0
0,3.36,167,156,3.0,4.5,4.0,0,0,1,0,1,0,1,0,0,2,0,1,0,0,0,448,86,991,0,0,1,0,0,0
1,3.78,169,166,3.5,3.0,4.0,0,1,0,0,0,1,1,0,0,2,1,0,0,0,0,373,760,112,1,0,0,0,0,0
0,3.72,169,155,4.0,4.5,3.5,0,0,1,0,0,1,1,0,0,3,0,0,1,0,0,770,390,458,0,0,0,0,1,0
0,3.62,163,146,4.0,1.0,2.5,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,326,160,763,0,0,0,1,0,0
0,3.24,170,163,5.0,3.0,2.5,0,1,0,0,1,0,1,0,0,2,0,1,0,0,0,555,86,844,0,0,0,1,0,0
0,3.2,167,155,3.5,4.5,3.5,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,346,145,704,0,0,0,1,0,0
0,3.56,157,132,4.5,2.5,4.0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,753,281,554,0,0,1,0,0,0
1,3.78,165,155,3.5,3.0,3.5,1,0,0,0,0,1,1,0,0,2,0,0,1,0,0,253,519,210,0,0,0,1,0,0
0,3.29,166,157,4.0,3.0,2.5,0,1,0,0,0,1,0,1,0,2,0,0,1,0,0,825,29,981,0,0,0,0,1,0
1,3.51,161,158,5.0,3.0,4.0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,243,494,251,0,0,0,0,1,0
0,3.46,170,159,4.0,1.5,2.5,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,580,226,400,0,0,0,1,0,0
1,3.74,170,151,3.5,1.0,3.0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,573,545,215,1,0,0,0,0,0
0,3.67,170,142,4.5,4.5,3.5,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,351,323,426,0,0,0,0,1,0
0,3.41,167,148,4.0,3.0,4.5,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,104,394,680,0,0,0,0,1,0
0,3.63,163,159,3.5,5.0,3.5,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,460,361,501,0,0,0,0,1,0
1,3.67,165,160,5.0,3.0,3.5,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,617,498,299,0,0,0,1,0,0
0,3.58,164,166,4.5,2.0,4.0,1,0,0,0,0,1,1,0,0,2,0,1,0,0,0,876,268,525,0,0,0,0,1,0
1,3.6,163,146,5.0,4.5,3.5,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,548,676,254,0,1,0,0,0,0
1,3.83,159,157,4.0,3.0,3.0,0,0,1,1,0,0,1,0,0,2,1,0,0,0,0,757,421,266,0,0,0,0,1,0
0,3.38,162,134,3.5,3.0,4.0,1,0,0,0,0,1,1,0,0,2,0,0,0,1,0,880,189,971,0,0,0,0,1,0
0,3.53,156,158,5.0,4.5,4.5,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,471,376,417,1,0,0,0,0,0
0,3.38,162,155,5.0,2.5,3.0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,312,49,975,0,0,0,0,1,0
0,3.68,170,146,5.0,1.0,3.5,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,972,284,500,0,0,0,0,1,0
0,3.77,148,139,5.0,4.5,4.5,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,448,183,786,0,0,0,0,1,0
0,3.4,169,161,3.5,3.0,3.5,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,587,320,594,0,0,0,0,1,0
1,3.87,169,162,4.5,5.0,2.5,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,625,487,368,0,1,0,0,0,0
0,3.24,169,151,3.5,5.0,3.5,1,0,0,0,1,0,1,0,0,2,0,0,0,1,0,302,149,848,0,0,0,1,0,0
0,3.57,168,150,3.5,3.0,2.0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,242,376,619,0,0,1,0,0,0
1,3.58,169,141,3.5,4.5,3.5,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,717,414,399,1,0,0,0,0,0
0,3.63,168,137,3.5,4.5,3.5,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,454,296,686,0,0,0,0,1,0
0,3.64,169,155,3.5,3.0,2.5,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,789,146,788,0,0,0,1,0,0
